,,,赤：重複，オレンジ：関係なし,,,,備考,,,1. Software Requirements,,,,,,,,2. Software Architecture,,,,3. Software Design,,,,,,4. Software Construction,,,,,5. Software Testing,,,,,,,,6. Software Engineering Operations,,,,,,8. Software Configuration Management,,,,,,,,7. Software Maintenance,,,,,9. Software Engineering Management,,,,,,,10. Software Engineering Process,,,11. Software Engineering Models and Methods,,,,,12. Software Quality,,,,
94,19,東京都市大学,2024年度情報システム学科入学生 ,ソフトウエア開発技法 ,,完了,,https://www.dropbox.com/scl/fi/dt4758pdt8xqjkotk59z3/.pdf?rlkey=8qhr8tjxvv1pogcixqja6v6vz&st=xauyfaxf&dl=0,開発モデル、開発⼯程、開発⼿法，開発規模の⾒積もり、構造化⼿法、オブジェクト開発⼿法，システムの要求条件、開発計画、開発モデル、プロジェクト管理、品質管理，ファンクションポイント法，データフローダイアグラム，ＥＲ図，ユースケース図，シーケンス図，クラス図，テスト⼯程，品質管理，プロジェクト管理,システムの要求条件,,,ＥＲ図，ユースケース図，シーケンス図，クラス図,,,,,,,,,,,,,構造化手法、オブジェクト開発手法,,,,,,,,テスト⼯程,,,テスト⼯程,,,,,,,,,,,,,,,,,,,,,,,プロジェクト管理，ファンクションポイント法?,開発規模の⾒積もり，開発計画，プロジェクト管理,,,,開発規模の⾒積もり,プロジェクト管理,,開発⼯程，プロジェクト管理,,,開発モデル,,,,,品質管理,品質管理,,
95,20,横浜国立大学,環境情報学府,科学技術ソフトウエア工学,関連なし,,,https://www.dropbox.com/scl/fi/r2tiqw2or7qjb1wxn8c73/ED24122.pdf?rlkey=4k9nzr6yqt3d7l9ebi9j3oqf0&st=lxfjh678&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,20,横浜国立大学,環境情報学府,科学技術ソフトウエア工学演習,関連なし,,,https://www.dropbox.com/scl/fi/qxsfpjgnvxjwgmqdr9tds/ED24231.pdf?rlkey=j4hfuqov991vzgmef7gfsbbm2&st=wbivca9o&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,20,横浜国立大学,環境情報学府,科学技術ソフトウエア工学演習,重複,,,https://www.dropbox.com/scl/fi/kqqp1dstldheiy1cay5ma/ED24235.pdf?rlkey=hetjz6l9utnhe02f65jp3ymgw&st=lhwc9s4o&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,71,琉球大学,工学部工学科,ソフトウェア工学,,完了,,https://tiglon.jim.u-ryukyu.ac.jp/portal/Public/Syllabus/SyllabusSearchStart.aspx?lct_year=2024&lct_cd=617022001&je_cd=1,"関数型言語，オブジェクト指向プログラミング，集合、論理、関数，Haskell，型とその整合性，カーリーハワード対応，証明支援システム，圏とMonad，オブジェクトの関係, UML，ユースケース、概念モデル、設計クラス図，シーケンス図、協調図，状態モデル，モデル検査，デザイン・パターン，デバッグ・テスト・検証",,ユースケース,,UML、設計クラス図，シーケンス図、協調図,,,,,,,,,,,,デザイン・パターン,オブジェクト指向プログラミング、,,,,,,,テスト・検証,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,型とその整合性，カーリーハワード対応，証明支援システム，圏とMonad,状態モデル，,,,モデル検査,デバッグ，検証,テスト,テスト,,
99,71,琉球大学,工学部工学科,ソフトウエア開発演習I  	,,完了,,https://tiglon.jim.u-ryukyu.ac.jp/portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=617014002&je_cd=1,"バックログリファインメント, レトロスペクティブ, 開発，",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,バックログリファインメント,,レトロスペクティブ,,,,,,,,,,
100,71,琉球大学,工学部工学科,ソフトウエア開発演習II,,完了,,https://tiglon.jim.u-ryukyu.ac.jp/portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=617037001&je_cd=1,情報アーキテクチャの設計，ユーザーセンタードデザイン，Webフロント技術，ソルトウェアテスト技術，ローコード課題解決,,,,,,,,,情報アーキテクチャの設計,,,,,,,,ユーザーセンタードデザイン,,Webフロント技術,,,,ローコード課題解決,,,ソルトウェアテスト技術,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,テスト技術,テスト技術,,
101,71,琉球大学,工学部工学科,ソフトウエア開発演習III,,完了,,https://tiglon.jim.u-ryukyu.ac.jp/portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=617038002&je_cd=1,アジャイル開発論,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,アジャイル開発論,,,,,アジャイル開発論,,,,,
102,69,九州工業大学,工学部,生産ソフトウェア工学,関連なし,,,https://www.dropbox.com/scl/fi/v4vanuy4t24oep1q340ah/.pdf?rlkey=4rmtqjuusclf3fstwnmxy294j&st=g7dz9tyu&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,69,九州工業大学,情報工学部,ソフトウェア工学,,完了,,https://www.dropbox.com/scl/fi/apm9zls1yickey8zkqhrk/.pdf?rlkey=gkpb5ojj5qxm05azzycxiay4x&st=9qmomfzt&dl=0,開発プロセス，プロジェクトマネジメント，開発プロセス，プロジェクトマネジメント，ソフトウェアメトリクス，要求分析，構造化分析，オブジェクト指向分析，アーキテクチャ設計，モジュール設計，プログラミング，テストと検証，保守と再利用，技術者教育，ソフトウェア開発工程，要求分析，業務分析・モデリング，プロジェクトマネジメント，システム・エンジニアリング，CMMI，PSP，TSP,,,要求分析、業務分析・モデリング,,,,,,,,アーキテクチャ設計,,,モジュール設計,,,構造化分析、オブジェクト指向分析,,,,,,,テストと検証,,,,,,,,,,,,,,,,再利用,,,,,,,,,,,プロジェクトマネジメント,プロジェクトマネジメント,CMMI，PSP，TSP,,,ソフトウェアメトリクス,,,開発プロセス，ソフトウェア開発工程,,,モデリング,,,,,テストと検証，保守と再利用,テストと検証，保守と再利用,,
104,69,九州工業大学,情報工学部,ソフトウェア設計演習,,完了,,https://www.dropbox.com/scl/fi/6reuaddopwhq0dkjz6nc5/.pdf?rlkey=yhosy11icxv7fmwzi3n67qyjq&st=dexzy2fe&dl=0,ソフトウェア設計，モデリング，UML，静的モデリング，クラス図，オブジェクト図，ユースケース図、ユースケース記述，シーケンス図，コミュニケーション図，ステートマシン図、アクティビティ図，モデル間の整合性，システムモデリング，デザインレビュー，分析モデル，デザインパターン,,,,モデリング，UML，静的モデリング、クラス図，オブジェクト図，ユースケース図、ユースケース記述，シーケンス図，コミュニケーション図，ステートマシン図、アクティビティ図，モデル間の整合性，,,,,,,,,,ソフトウェア設計,,,デザインパターン,,デザインレビュー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,68,高知大学,理工学部,ソフトウェア工学,,完了,,https://kulas.kochi-u.ac.jp/cpsmart/public/dashboard/main/ja/simple/1900/3000280/wsl/SyllabusSansho?kogiCd=72126&kaikoNendo=2024&syllabusKomokuPatternId=4,"ソフトウェアモデリング，UMLによるモデリング，要求定義，ソフトウェアの設計・実装手法，ソフトウェアのテスト・検証手法，ソフトウェアの開発方法，プロジェクト管理，形式仕様，形式手法，ソフトウェア開発プロセス
",,,要求定義、ソフトウェアモデリング,UMLによるモデリング,,,,,,,,,,,,,,,,,,,,ソフトウェアのテスト・検証手法,,,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,プロジェクト管理,ソフトウェアの開発方法,プロジェクト管理，ソフトウェア開発プロセス,,,ソフトウェアモデリング，UMLによるモデリング,形式仕様，形式手法,,形式仕様，形式手法,,ソフトウェアのテスト・検証手法,ソフトウェアのテスト・検証手法,,
106,67,香川大学,,ソフトウェアモデリング,,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=E5005250-1&value(crclumcd)=9999,ソフトウェアモデリング，オブジェクト指向技術，オブジェクト指向設計法，ユースケース図，クラス図，シーケンス図，状態図，アクティビティ図，ビジネスモデリング，プロトタイピング，ダーティプロトタイプ，ローコード・ノーコード開発，UXリサーチ，データドリブンデザイン，データインフォームドデザイン,,,ソフトウェアモデリング,ユースケース図，クラス図，シーケンス図，状態図，アクティビティ図、ビジネスモデリング,,,,,,,,,,,,プロトタイピング、ダーティプロトタイプ,オブジェクト指向技術、オブジェクト指向設計法、データドリブンデザイン、データインフォームドデザイン,,,,,,ローコード・ノーコード開発,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアモデリング,,,,,,,,
107,67,香川大学,,ソフトウェアモデリング演習,重複,,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=E5005260-1&value(crclumcd)=9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,67,香川大学,,ソフトウェア工学I【電子・情報】 ,,完了,学部不明(電子情報？,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=A571400-1&value(crclumcd)=S174012,ソフトウェアライフサイクル，要求分析、設計、実装、テスト、保守，作業手順、技法、ツール，ライフサイクルモデル，ドメインモデル，プロジェクト管理，工数見積もり，要求分析，構造化分析技法，モジュール設計，構造化設計法，アーキテクチャ設計，ユーザインタフェース設計，段階的詳細化技法，機能テスト，構造テスト，品質特性，品質評価技法、不良分析，品質管理,,,要求分析,,,,,,,,アーキテクチャ設計,,設計,モジュール設計,,ドメインモデル,構造化分析技法、ユーザインターフェース設計、段階的詳細化、ドメインモデル、構造化設計法,,,,,,,テスト,,機能テスト，構造テスト,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクト管理,プロジェクト管理，工数見積もり,,,,工数見積もり,プロジェクト管理,,ソフトウェアライフサイクル，プロジェクト管理,,,,,,,,テスト，保守，機能テスト，構造テスト，品質特性，品質評価技法，不良分析，品質管理,テスト，保守，機能テスト，構造テスト，品質特性，品質評価技法，不良分析，品質管理,,
109,67,香川大学,,ソフトウェア工学II【電子・情報】,重複,,学部不明(電子情報？,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=A572800-1&value(crclumcd)=S174012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,67,香川大学,,ソフトウェア工学Ⅲ ,,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=A577200-1&value(crclumcd)=S154014,ソフトウェア事故，欠陥，ヒューマンエラー，要求分析，設計，開発環境，基本機能の実装，,,,要求分析,,,,,,,,,,設計,,,,,,基本機能の実装,,,,開発環境,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,開発環境,,,,,,,,,,ソフトウェア事故，欠陥，ヒューマンエラー,ソフトウェア事故，欠陥，ヒューマンエラー,,
111,67,香川大学,,ソフトウェア工学,重複,,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=E5005230-1&value(crclumcd)=S184410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,67,香川大学,,ソフトウェア工学演習,,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=E5005240-1&value(crclumcd)=S184413,モジュール設計，実装、テスト，制御フロー，インターフェース，トップダウン・ボトムアップ手法，モジュール強度，モジュール結合度，基本設計，詳細設計，実装，レビュー，デバック,,,,,,,,,,,,,基本設計、制御フロー,モジュール設計、詳細設計,,,トップダウン・ボトムアップ手法,,,,,,,テスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,デバック，レビュー,モジュール強度，モジュール結合度,モジュール強度，モジュール結合度,,
113,67,香川大学,,ソフトウェアリスク管理,,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=E5005270-1&value(crclumcd)=S184413,バグ，ヒューマンエラー，リスク分析，リスク分析モデル・技法，ソフトウェアテスト技法，テストケースの設計，テストの実施,,,,,,,,,,,,,,,,,,,,,,,,テストケースの設計，テストの実施,,ソフトウェアテスト技法,,,,,,,,,,,,,,,,,,,,,,,,,リスク分析，リスク分析モデル・技法,,,,,,,,,,,,,,,,ソフトウェアテスト技法 ，テストケースの設計，テストの実施，バグ，ヒューマンエラー,ソフトウェアテスト技法 ，テストケースの設計，テストの実施，バグ，ヒューマンエラー,,
114,67,香川大学,,ソフトウェア開発実践論【u-19】,分析対象外,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=H6105033-1&value(crclumcd)=S226110,要求分析，形式的な振る舞いモデル，開発環境の導入，仕様書の作成，ハードウェアの組み立て，テスト，デバック,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,67,香川大学,,"ソフトウェアデザイン論【u-19,22】",分析対象外,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=H6105034-1&value(crclumcd)=S226110,"ウォーターフォールモデル、アジャイル開発、ユーザ主導開発、ユーザ体験に基づく開発，スパイラルモデル，ソフトウェアモデリング，動的モデル，静的モデル，ソフトウェアアーキテクチャ，ソフトウェアの品質，製品品質，利用時品質，スクラム，DevOps, CI, CD，BPMN，BMI，EUC，ノーコード／ローコードプラットフォーム，ペルソナ法，ジャーニーマップ，CPF，PSF，PMF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,67,香川大学,,ソフトウェアプロジェクトマネジメント論【u-19】,分析対象外,完了,学部不明,https://kyoumusyst.kagawa-u.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=H6105035-1&value(crclumcd)=S226110,アジャイル開発，マネジメント理論，ライフサイクルと組織，立上げとスコープ定義，スケジュール作成，コスト見積り，リスク管理，チーム／実績管理とコントロール，コミュニケーション管理，成果の品質管理，調達，プロジェクトの終結，原理・原則に基づくマネジメント，価値／価値提供に基づくマネジメント，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,66,徳島大学,理工学部理工学科,ソフトウェア工学,,完了,"３年
",https://eweb.stud.tokushima-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=615007D&je_cd=1,プロジェクト管理，要求分析，構造化分析，オブジェクト指向分析，アーキテクチャ設計，ユーザインタフェース設計，モジュール設計，プログラミング，テスト，検証，保守，再利用,,,要求分析,,,,,,,,アーキテクチャ設計,,,モジュール設計,,,構造化分析、オブジェクト指向分析、ユーザインターフェース設計,,再利用、プログラミング,,,,,テスト，検証,,,,,,,,,,,,,,,,再利用,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,プロジェクト管理,,プロジェクト管理,,,,,,,,テスト，検証，保守，再利用,テスト，検証，保守，再利用,,
118,66,徳島大学,理工学部理工学科,ソフトウェア工学,重複,,重複、時限が異なる,https://eweb.stud.tokushima-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=625007F&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,66,徳島大学,理工学部理工学科,ソフトウェア工学,重複,,重複、コースが異なる,https://eweb.stud.tokushima-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=625007N&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,66,徳島大学,理工学部理工学科,ソフトウェア設計及び実験,,完了,昼間,https://eweb.stud.tokushima-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=615109D&je_cd=1,"Makefileの作成法，ライブラリ化，ユーザインターフェイス，デバッグツールの使用法等，プログラミング手法，ネットワークプログラム, モジュール化，ユーザインターフェイス，ライブラリ化，ソフトウェアテスト，マルチスレッドプログラミング，概要設計，詳細設計，プログラム設計，結合テスト，システムテスト，運用テスト",,,,,,,,,,,,,,概要設計、詳細設計,,,構造化、オブジェクト指向,,ライブラリ化、モジュール化,,,マルチスレッドプログラミング,,ソフトウェアテスト,,,,結合テスト，システムテスト，運用テスト,,,,,,,,,,Makefileの作成法,,ライブラリ化,,,,,,,,,,,,,,,,,,,,,,,,,,デバッグ,ソフトウェアテスト,ソフトウェアテスト,デバッグツールの使用法等,
121,66,徳島大学,理工学部理工学科,ソフトウェア設計及び実験,重複,,重複、夜間,https://eweb.stud.tokushima-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=625109F&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,65,山口大学,理工学部,計算機ソフトウェア及び演習,関連なし,,,https://www.kyoumu.jimu.yamaguchi-u.ac.jp/portal/Public/SyllabusV2/DetailMain.aspx?lct_year=2024&lct_cd=1041600019&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,64,島根大学,総合理工学部,ソフトウェア工学,,完了,,https://gkm2019-sy.shimane-u.ac.jp/syllabusHtml/2024/04/04_T340811_ja_JP.html,"品質特性、開発プロセス，プロセス管理，ソフトウェア開発の設計，実装，テスト，バグ管理，見積もり，WBS、ガントチャート，アローダイアグラム，プログラミングパラダイム，構造化、オブジェクト指向、関数型，ソフトウェア再利用，ユースケース，フローチャート、擬似言語(DNCL, IPA)",,,,ユースケース，フローチャート,,,,,,,,,ソフトウェア開発の設計,,,,構造化、オブジェクト指向,,ソフトウェアの再利用、実装,,,,,テスト,,,,,,,,,,,バグ管理,,,,,ソフトウェア再利用,,,,,,,,,,,WBS，アローダイアグラム,見積もり，ガントチャート,,,,見積もり,ガントチャート,,開発プロセス，プロセス管理,,,,,構造化,,,"品質特性，テスト,ソフトウェア再利用，",品質特性，テスト，ソフトウェア再利用，,バグ管理,
124,64,島根大学,総合理工学部,ソフトウェア工学,重複,,重複？,https://gkm2019-sy.shimane-u.ac.jp/syllabusHtml/2024/04/04_T950031_ja_JP.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,64,島根大学,総合理工学部,ソフトウェア工学,重複,,重複？,https://gkm2019-sy.shimane-u.ac.jp/syllabusHtml/2024/04/04_TB50031_ja_JP.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,62,京都産業大学,情報理工学部,ソフトウェア工学Ⅰ	,,完了,,https://syllabus.kyoto-su.ac.jp/syllabus/html/2024/4114.html,オープンソースソフトウェア，ソフトウェアライセンス，オブジェクト指向，ソフトウェア開発プロセス，構造化開発手法，オブジェクト指向開発手法，ソフトウェアモデリング，UML，要求獲得，ソフトウェア分析，レビュー，ソフトウェア設計，コーディング，構成管理，ソフトウェアテスト，型式手法，ソフトウェア保守，ソフトウェア品質，プロダクト品質，プロセス品質，開発管理，開発環境,,,要求獲得、,UML,,,,,,,,,ソフトウェア設計,,,,オブジェクト指向、構造化開発手法，オブジェクト指向開発手法,,コーディング,,,,開発環境,ソフトウェアテスト,,,,,,,,構成管理,,,,,,,,,,,,,,,,,,,開発管理,,開発管理,,,,開発環境,,ソフトウェア開発プロセス,,,ソフトウェアモデリング,型式手法（形式手法）,構造化開発手法,形式手法,レビュー,ソフトウェアテスト，ソフトウェア保守，ソフトウェア品質，プロダクト品質，プロセス品質，ソフトウェア分析,ソフトウェアテスト，ソフトウェア保守，ソフトウェア品質，プロダクト品質，プロセス品質，ソフトウェア分析,,
127,62,京都産業大学,コンピュータ理工学部,ソフトウェア工学Ⅰ	,重複,,重複？,https://syllabus.kyoto-su.ac.jp/syllabus/html/2024/3976.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,62,京都産業大学,情報理工学部,ソフトウェア工学Ⅱ	,,完了,,https://syllabus.kyoto-su.ac.jp/syllabus/html/2024/4115.html,ソフトウェアの品質，メトリクス，要求仕様，基本設計，詳細設計，プログラミング，テスト，開発，運用，保守，分割コンパイル，バージョン管理，ビルドツール，構成管理ツール，プロジェクトマネジメント，デザインパターン，プロトタイピング，オブジェクト指向，構造化，抽象化，クラス図，UML，状態遷移図，データフロー図，テスティング，信頼度成長曲線，プロファイル，メモリ消費,,,,要求仕様、UML、クラス図，UML，状態遷移図，データフロー図,,,,,,,,,基本設計,詳細設計,,デザインパターン,構造化、オブジェクト指向,,プログラミング,,,,,テスト,,,プロファイル，メモリ消費,,,,,運用，バージョン管理，構成管理ツール,,,,,,ビルドツール，バージョン管理，構成管理ツール,,,,,,,,,,,,,プロジェクトマネジメント,プロジェクトマネジメント,,,,メトリクス,ビルドツール，構成管理ツール,,,,,,,構造化,,,ソフトウェアの品質，テスト，テスティング，信頼度成長曲線，プロファイル，メモリ消費,ソフトウェアの品質，テスト，テスティング，信頼度成長曲線，プロファイル，メモリ消費,,
129,62,京都産業大学,コンピュータ理工学部,ソフトウェア工学Ⅱ	,重複,,重複？,https://syllabus.kyoto-su.ac.jp/syllabus/html/2024/3977.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,60,名城大学,理工学部メカトロニクス工学科,組み込みソフトウェア,関連なし,,,https://gkmsyllabus.meijo-u.ac.jp/camweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=308307&value(crclumcd)=04147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,60,名城大学,理工学部メカトロニクス工学科,組み込みソフトウェア,重複,,重複？,https://gkmsyllabus.meijo-u.ac.jp/camweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=308308&value(crclumcd)=04147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,60,名城大学,理工学部メカトロニクス工学科,ソフトウェア工学,,完了,,https://gkmsyllabus.meijo-u.ac.jp/camweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=308605&value(crclumcd)=04147,ソフトウェアの生産性，品質，ライフサイクル，ソフトウェア開発過程，要求定義，ソフトウェアの構造化分析，データフロー図，機能分割法，構造化プログラミング，構造化チャート，データ構造とアルゴリズム，品質検査，テストケースの設計，モジュールテスト，結合テスト，システムテスト，テストケースの設計，モジュールテスト，システムテスト，オブジェクト指向開発 ,,,要求定義,データフロー図、構造化チャート,,,,,,,,,,,,,ソフトウェアの構造化、機能分割法、構造化プログラミング、オブジェクト指向開発,,,,,,,テストケースの設計,モジュールテスト，結合テスト，システムテスト，モジュールテスト，システムテスト,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアの生産性,,,,,,,ソフトウェア開発過程,ライフサイクル,,,,,ソフトウェアの構造化分析,,,品質，品質検査，モジュールテスト，結合テスト，システムテスト,品質，品質検査，モジュールテスト，結合テスト，システムテスト,,
133,60,名城大学,情報工学部情報工学科,ソフトウェア工学,,完了,,https://gkmsyllabus.meijo-u.ac.jp/camweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=642808&value(crclumcd)=12205,UML，ソフトウェアモデリング，要求分析，要求定義，モジュール化，オブジェクト指向，ソフトウェアの検証，妥当性確認，ソフトウェアの保守，開発プロセス，ソフトウェア進化，再利用，モデル駆動工学 ， 形式手法，プロジェクト管理,,,要求分析、要求定義,UML、,,,,,,,,,モジュール化,,,,オブジェクト指向、,ソフトウェアの検証,再利用,,,,,ソフトウェアの検証,,,,,,,,,,,,,,,,再利用,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,プロジェクト管理,,開発プロセス，プロジェクト管理,,モデル駆動工学,ソフトウェアモデリング,形式手法,,形式手法,,ソフトウェアの検証，妥当性確認，ソフトウェアの保守，再利用,ソフトウェアの検証，妥当性確認，ソフトウェアの保守，再利用,,
134,60,名城大学,情報工学部情報工学科,ソフトウェア工学,重複,,重複？,https://gkmsyllabus.meijo-u.ac.jp/camweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=642807&value(crclumcd)=12205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,53,富山県立大学,情報工学部,コンピュータソフトウェア,関連なし,,,https://tpuwswebsv.pu-toyama.ac.jp/public/web/Syllabus/WebSyllabusSansho/UI/WSL_SyllabusSansho.aspx?P1=1022718&P2=2024&P3=20241001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,53,富山県立大学,工学部,ソフトウェア工学,,完了,,https://tpuwswebsv.pu-toyama.ac.jp/public/web/Syllabus/WebSyllabusSansho/UI/WSL_SyllabusSansho.aspx?P1=1013733&P2=2024&P3=20241001,ソフトウェアの開発工程，ソフトウェアの分析，設計，プログラミング，検証，保守，開発工程，プロジェクト管理，分析，設計，プログラミング，テスト，検証，保守，ソフトウェアプロセス，プロジェクト管理，要求分析，構造化分析，オブジェクト指向分析，アーキテクチャ設計，ユーザインタフェース設計，モジュール設計，プログラミング，テスト，検証，保守，再利用,,,要求分析,,,,,,,,アーキテクチャ設計,,設計,モジュール設計,,,構造化分析、オブジェクト指向分析,,再利用、プログラミング,,,,,テスト，検証,,,,,,,,,,,,,,,,再利用,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,プロジェクト管理,,ソフトウェアの開発工程，プロジェクト管理，ソフトウェアプロセス,,,,,,,,検証，保守，テスト，再利用,検証，保守，テスト，再利用,,
137,52,新潟大学,工学部,ソフトウエア工学,関連なし,,,https://syllabus.niigata-u.ac.jp/syllabusHtml/2024/09/09_244T1046_ja_JP.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
